Collection Title,"Papers of Candida Royalle, 1920-2017",,,,,,,,,,,,
Collection Dates,1920-2017,,,,,,,,,,,,
Collection Identifier,MC 967,,,,,,,,,,,,
EAD ID,sch01704,,,,,,,,,,,,
,,,,,,,,,,,,,
Database Number,Component Title,Component Date,Start Year,End Year,Component identifier,Container info,Component type,Component creator,Digital content link,Access Note,Physical description,Level 1,
sch01704c02640,"Femme Productions: daily workbook, October 19, 1997 - August 18, 2000",1920-2017,1920,2017,"MC 967, 80.4.",Box 80: [Barcode: RSPJW2],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02641,"Loose correspondence, notes, and related removed from #80.4",1920-2017,1920,2017,"MC 967, 80.5.",Box 80: [Barcode: RSPJW2],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02642,"Femme Productions: daily workbook, November 1, 2000 - April 5, 2005",1920-2017,1920,2017,"MC 967, 80.6.",Box 80: [Barcode: RSPJW2],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02643,"Loose correspondence, notes, and related removed from #80.6",1920-2017,1920,2017,"MC 967, 80.7.",Box 80: [Barcode: RSPJW2],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02644,"Femme Productions: film ideas, 1989-2000, undated.",1920-2017,1920,2017,"MC 967, 81.1.",Box 81: [Barcode: RSPJW3],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02645,Scene sketch and description removed from #81.1,1920-2017,1920,2017,"MC 967, 108F+B.21.",Folio+_box 108: [Barcode: RSPJX1],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02646,"Femme Productions: film ideas, 1990",1920-2017,1920,2017,"MC 967, 81.2.",Box 81: [Barcode: RSPJW3],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02647,"Femme Productions: film ideas, 1991-1997, undated",1920-2017,1920,2017,"MC 967, 81.3.",Box 81: [Barcode: RSPJW3],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02648,"Femme Productions: film ideas, undated",1920-2017,1920,2017,"MC 967, 81.4.",Box 81: [Barcode: RSPJW3],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02649,"Femme Productions: film ideas, undated",1920-2017,1920,2017,"MC 967, E.26.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02650,"Femme Productions: film projects with other directors (""Tempted by the Apple""), 2000-2003, undated",1920-2017,1920,2017,"MC 967, 81.5.",Box 81: [Barcode: RSPJW3],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02651,"Femme Productions: film projects with other directors (""Tempted by the Apple"") and unidentified film, 2002, 2007, undated",1920-2017,1920,2017,"MC 967, E.44.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02652,"Femme Productions: films: 30 minute preview tape script and editing notes, 1990",1920-2017,1920,2017,"MC 967, 81.6.",Box 81: [Barcode: RSPJW3],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02653,"Femme Productions: films: advertising, catalogs, and related, 1987-2003 undated",1920-2017,1920,2017,"MC 967, 81.7-81.8.",Box 81: [Barcode: RSPJW3],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02654,"Femme Productions: films: advertising (draft text, sketches, and negatives), 1985, undated",1920-2017,1920,2017,"MC 967, 81.9.",Box 81: [Barcode: RSPJW3],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02655,"Femme Productions: films: articles, reviews, etc., in Hebrew magazine, 1986?",1920-2017,1920,2017,"MC 967, 81.10.",Box 81: [Barcode: RSPJW3],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02656,"Femme Productions: films: articles, reviews, etc., in Japanese magazine, 1987, 1992, undated",1920-2017,1920,2017,"MC 967, 81.11.",Box 81: [Barcode: RSPJW3],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02657,"Femme Productions: films: Afrodite Superstar: agreements, contact lists, script, and scene sketches, 2006-2008",1920-2017,1920,2017,"MC 967, 82.1.",Box 82: [Barcode: RSPJW4],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02658,"Femme Productions: films: Afrodite Superstar: model releases, sexually-transmitted disease test results, public relations, cast list, scene breakdowns, and financial, 2006-2010",1920-2017,1920,2017,"MC 967, 82.2.",Box 82: [Barcode: RSPJW4],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02659,"Femme Productions: films: Afrodite Superstar: press kits, 2007",1920-2017,1920,2017,"MC 967, 82.3.",Box 82: [Barcode: RSPJW4],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02660,"Femme Productions: films: Afrodite Superstar: reviews, advertising, and related, 2007, undated",1920-2017,1920,2017,"MC 967, 82.4.",Box 82: [Barcode: RSPJW4],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02661,"Femme Productions: films: awards and nominations, ca.1984-2007",1920-2017,1920,2017,"MC 967, 82.5.",Box 82: [Barcode: RSPJW4],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02662,"Femme Productions: films: Afrodite Superstar: production documents, undated",1920-2017,1920,2017,"MC 967, E.7.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02663,"Femme Productions: films: Behind the Scenes video: slides and meeting and editing notes, 1999-2000",1920-2017,1920,2017,"MC 967, 82.6.",Box 82: [Barcode: RSPJW4],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02664,"Femme Productions: films: The Bridal Shower: reviews, advertising, and related, 1997-1998",1920-2017,1920,2017,"MC 967, 82.7.",Box 82: [Barcode: RSPJW4],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02665,"Femme Productions: films: The Bridal Shower: slides, 1997",1920-2017,1920,2017,"MC 967, 82.8.",Box 82: [Barcode: RSPJW4],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02666,"Femme Productions: films: Caribbean Heat: reviews, advertising, and related, 2005",1920-2017,1920,2017,"MC 967, 82.9.",Box 82: [Barcode: RSPJW4],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02667,"Femme Productions: films: Christine's Secret: editing notes, dialogue list and cue sheet, and soft core insert, ca.1984",1920-2017,1920,2017,"MC 967, 82.10.",Box 82: [Barcode: RSPJW4],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02668,"Femme Productions: films: Christine's Secret: independent contractors' deal memos and production costs, 1984",1920-2017,1920,2017,"MC 967, 82.11.",Box 82: [Barcode: RSPJW4],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02669,"Femme Productions: films: Christine's Secret: model releases, 1984",1920-2017,1920,2017,"MC 967, 82.12.",Box 82: [Barcode: RSPJW4],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02670,"Femme Productions: films: Christine's Secret: print and negative, 1984",1920-2017,1920,2017,"MC 967, 82.13.",Box 82: [Barcode: RSPJW4],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02671,"Femme Productions: films: Christine's Secret: reviews, advertising, and related, 1986, 2002",1920-2017,1920,2017,"MC 967, 82.14.",Box 82: [Barcode: RSPJW4],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02672,"Femme Productions: films: Christine's Secret: slides, 1984",1920-2017,1920,2017,"MC 967, 83.1-83.2.",Box 83: [Barcode: RSPJW5],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02673,"Femme Productions: films: The Making of Christine's Secret: slides, 1984",1920-2017,1920,2017,"MC 967, 83.3.",Box 83: [Barcode: RSPJW5],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02674,"Femme Productions: films: Eyes of Desire I: reviews, advertising, and related, 1999-2001.",1920-2017,1920,2017,"MC 967, 83.4.",Box 83: [Barcode: RSPJW5],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02675,"Femme Productions: films: Eyes of Desire I: slides, 1998",1920-2017,1920,2017,"MC 967, 83.5.",Box 83: [Barcode: RSPJW5],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02676,"Femme Productions: films: Eyes of Desire I: cast list, reviews, and cue sheets",1920-2017,1920,2017,"MC 967, E.17.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02677,"Femme Productions: films: Eyes of Desire I: foreign distributors, 2000",1920-2017,1920,2017,"MC 967, E.18.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02678,"Femme Productions: films: Eyes of Desire II: music cues, undated",1920-2017,1920,2017,"MC 967, 83.6.",Box 83: [Barcode: RSPJW5],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02679,"Femme Productions: films: Eyes of Desire II: reviews, advertising, and related, 1999, 2002",1920-2017,1920,2017,"MC 967, 83.7.",Box 83: [Barcode: RSPJW5],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02680,"Femme Productions: films: Eyes of Desire II: slides, 1999",1920-2017,1920,2017,"MC 967, 83.8.",Box 83: [Barcode: RSPJW5],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02681,"Femme Productions: films: Femme: editing notes, independent contractors' deal memos, contracts, and dialogue list and cue sheets, 1984",1920-2017,1920,2017,"MC 967, 83.9.",Box 83: [Barcode: RSPJW5],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02682,"Femme Productions: films: Femme: performers' releases, 1984",1920-2017,1920,2017,"MC 967, 83.10.",Box 83: [Barcode: RSPJW5],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02683,"Femme Productions: films: Femme: reviews, advertising, and related, ca.1984-1987",1920-2017,1920,2017,"MC 967, 83.11.",Box 83: [Barcode: RSPJW5],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02684,"Femme Productions: films: Femme: slides, 1984",1920-2017,1920,2017,"MC 967, 83.12.",Box 83: [Barcode: RSPJW5],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02685,"Femme Productions: films: Femme Chocolat: trademark registration and correspondence re: future projects, 2007-2009",1920-2017,1920,2017,"MC 967, 83.13.",Box 83: [Barcode: RSPJW5],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02686,"Femme Productions: films: ""Femme Fantasies"" slides, undated",1920-2017,1920,2017,"MC 967, 83.14.",Box 83: [Barcode: RSPJW5],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02687,"Femme Productions: films: The Gift: reviews, advertising, and related, 1997, 2001, undated",1920-2017,1920,2017,"MC 967, 84.1.",Box 84: [Barcode: RSPJW6],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02688,"Femme Productions: films: The Gift: slides, 1997",1920-2017,1920,2017,"MC 967, 84.2.",Box 84: [Barcode: RSPJW6],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02689,"Femme Productions: films: Hot Talk: editing notes, releases, synopsis, dialogue, etc., 1988",1920-2017,1920,2017,"MC 967, 84.3.",Box 84: [Barcode: RSPJW6],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02690,"Femme Productions: films: Hot Talk: slides, 1988",1920-2017,1920,2017,"MC 967, 84.4.",Box 84: [Barcode: RSPJW6],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02691,"Femme Productions: films: Lovers series: reviews, advertising, and related, 1994, undated",1920-2017,1920,2017,"MC 967, 84.5.",Box 84: [Barcode: RSPJW6],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02692,"Michele Capozzi's documents, 2002-2003, undated.",1920-2017,1920,2017,"MC 967, E.22.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02693,"Femme Productions: films: My Surrender: box cover: prints and transparencies, 1996",1920-2017,1920,2017,"MC 967, 124FB.9.",Folio_box 124: [Barcode: RSPLBX],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02694,"Femme Productions: films: My Surrender: reviews, advertising, and related, 1996-1997.",1920-2017,1920,2017,"MC 967, 84.6.",Box 84: [Barcode: RSPJW6],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02695,"Femme Productions: films: My Surrender: slides, 1996",1920-2017,1920,2017,"MC 967, 84.7.",Box 84: [Barcode: RSPJW6],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02696,"Suzanne Delaney's documents, 1991-2006, scattered.",1920-2017,1920,2017,"MC 967, E.41.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02697,"Femme Productions: films: One Size Fits All: correspondence, 2000",1920-2017,1920,2017,"MC 967, E.23.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02698,"Femme Productions: films: One Size Fits All: reviews, advertising, and related, 1998",1920-2017,1920,2017,"MC 967, 84.8.",Box 84: [Barcode: RSPJW6],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02699,"Femme Productions: films: One Size Fits All: slides, 1998",1920-2017,1920,2017,"MC 967, 84.9.",Box 84: [Barcode: RSPJW6],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02700,"Femme Productions: films: posters: Afrodite Superstar, Femme Chocolat, and Under the Covers, 2007, undated",1920-2017,1920,2017,"MC 967, 123OB.6.",Oversize_box 123: [Barcode: RSPJXG],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02701,"Femme Productions: films: press book (England), 1992",1920-2017,1920,2017,"MC 967, 84.10.",Box 84: [Barcode: RSPJW6],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02702,"Femme Productions: films: Revelations music cues, 1993",1920-2017,1920,2017,"MC 967, 84.11.",Box 84: [Barcode: RSPJW6],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02703,"Femme Productions: films: Revelations series: reviews, advertising, and related, 1993.",1920-2017,1920,2017,"MC 967, 84.12.",Box 84: [Barcode: RSPJW6],item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
sch01704c02704,"Femme Productions: films: Revelations: shooting schedules and related, 1991",1920-2017,1920,2017,"MC 967, E.38.",,item,,,,,"Series II. PROFESSIONAL, 1978-2016 (#61.11-107.9, 125.1-125.4, 108F+B.17-108F+B.24, 123OB.5-123OB.8, 121CB-122CB, 124FB.8-124FB.10, SD.2, E.7-E.12, E.14, E.16-E.26, E.29-E.45)", 
